gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
THBS4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALNT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCXD1,0,0,0,0,0,0.31675183941636137,0.09616607314099403,0.30360067770348875,0.7753135068930088,-0.7789851801214999,0.7775148005314003,0.8476351394925901,0.7593027305206951
MTMR10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAGE3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC126,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYCBP2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM110A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASXL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE2,0,0,0,0,0,1.2848088701298475,0.10328443602749462,0.08038894999924574,1.568152809310449,0.5280274986779482,-0.5573512530471683,-0.5212689117901228,-0.5223330022829578
TLK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNA5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EML5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C2B,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPT2,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCIM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKUB1,0,0,0,0,0,0.8017486460265384,0.069622248446894,0.08683799939452054,1.2160393119266153,0.21737756510299108,-0.17320168706710865,-0.19652784047671257,-0.1546220221588784
NBPF3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED9,0,0,0,0,0,0.0077505131130931725,0.007513561823601702,0.9694276516952217,0.0417533812303381,0.03235791213920096,-0.04137204222531864,0.01607421672219461,-0.1074134738693261
TAF9B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRN4CL,0,0,0,0,0,0.7820462352604522,0.0759265979682805,0.09708709605038279,1.0205268825524847,-0.2642942822870852,0.26577111091047456,0.2885233003572765,0.3073996207968426
OAZ3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF7L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF222,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGDH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0825,0,0,0,0,0,1.3107438025557896,0.09744341917841803,0.07434207888756073,1.5497080136542898,0.49273838851556145,-0.4070629812591092,-0.41008112883878706,-0.39027614760547397
ATG14,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN3A,0,0,0,0,0,0.2785705150190337,0.05797030677403145,0.20809921950735033,0.4379713491038023,0.5551069894622797,-0.43496149927125927,-0.4422940501218867,-0.3573022403941649
C1GALT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT-CYB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GNT5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF295-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIOX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB6A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF697,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARPBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TALDO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP1LC3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFS1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UHMK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM117A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETDB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICU3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNFX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNTG2,0,0,0,0,0,0.237931108990654,0.03999343790956703,0.1680883095212621,0.3554918281884918,0.2240523145580478,-0.24810720872941147,-0.21924778475706494,-0.24652719557338357
RBPMS-AS1,0,0,0,0,0,0.5313847540629687,0.07115174757206143,0.1338987372419799,0.8304089918659004,-0.2739420360887903,0.2886458319897847,0.32213566186428655,0.26134707407359636
AP5S1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLDC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM225A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM7A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLR2J3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1G3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNMA8A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RILP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC8C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN4IP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKI,0,0,0,0,0,1.8192226361765855,0.09120208945625365,0.05013245088183244,2.068827708601955,0.39602868530007357,-0.3098631515135881,-0.2905998890766274,-0.26335917246004825
CHD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIPOX,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCBP2-OT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF229,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCCA-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0,0,0,0,0,2.367269708974958,0.08561088815921922,0.036164399785554135,2.5195205369512674,-0.42996349847157916,0.4719596032554721,0.41042292760315235,0.45439888560704755
AMH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D3,0,0,0,0,0,2.413652815615928,0.07527256745540524,0.031186161889268316,2.5796589981787448,0.6571435941752332,-0.6638441397634495,-0.6415756278133908,-0.633546581367453
ZIK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLX5,0,0,0,0,0,0.20394120186991374,0.0408318208533849,0.20021369129426128,0.3215936053896677,0.26677071107041056,-0.2580967612954818,-0.260515148779198,-0.26065702751157604
ATP10B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH4A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPCDC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF600,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFIA-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASZ1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCRA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF503-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHMP1B,0,0,0,0,0,2.121669415855538,0.07491897635021898,0.03531133351256688,2.341446493521864,0.4644206833395674,-0.541564019553469,-0.5053978408636546,-0.49023616359907657
MADCAM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOXF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL23A1,0,0,0,0,0,0.032686221393593375,0.01567226357854696,0.4794761481261694,0.0811207913776952,-0.21304381473217165,0.3001315602791142,0.30417510415188764,0.30271762262836804
ABCA8,0,0,0,0,0,1.4307393565942421,0.11220265479892601,0.07842284779120982,1.799558882458322,0.38544582167133146,-0.3778037172227883,-0.3359559402045634,-0.3368459067985709
KTN1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUS10,0,0,0,0,0,0.40060124572873157,0.05046821743181189,0.12598117943294787,0.5583262511299,-0.11096851581947866,0.1930840566999007,0.22973391288645834,0.24748165250029025
TRIP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFAP54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLU7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHIT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIAPH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMH4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTAP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO10,0,0,0,0,0,1.6554053030749252,0.08872143690452072,0.053594993766397044,1.9084779057876664,0.646354361481214,-0.602649262875495,-0.6170564032451537,-0.6084018005700945
OVCH1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THSD7A,0,0,0,0,0,0.23063796944368659,0.05630605588855047,0.24413177067050612,0.4781785137414867,-0.16656563181179143,0.1970953554062246,0.21250209593581926,0.20680759954082886
C2orf69,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAMM41,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASRGL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSWIM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RB,0,0,0,0,0,0.14873789930456724,0.030120730972218852,0.20250878285090226,0.2306913319254387,-0.019998452232010425,-0.002598960415833667,0.0434406882408327,0.028762688472997903
PLAA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED3-AS1,1,0,1,0,0,2.1910693899475486,0.11617336860543641,0.05302130965506086,2.519540681073613,-0.6911042034798984,0.7705885387780372,0.6930453625001612,0.6855322387174163
RASSF4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2,0,0,0,0,0,0.18664652467805698,0.04457722615984931,0.2388323394333566,0.4014055447729496,0.2981388089925321,-0.38069933316995785,-0.33286040422540664,-0.3348596045452787
PPP3R1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLST8,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHDC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNPTG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMB4,0,0,0,0,0,0.028404695875420573,0.01238851303303082,0.43614313083128814,0.0699826467408059,0.15433181566083246,-0.09656782448310998,-0.1035198823696328,-0.05216623028208072
TEX9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC19A2,0,0,0,0,0,1.517249137223752,0.07250856785216091,0.047789493543596566,1.6939939086038582,-0.39341682681766005,0.4593259470405387,0.4756742464304601,0.5084933768428114
TDRD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC22A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFXL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAPC5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTMR9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORN1,0,0,0,0,0,0.6119014960952557,0.05240165663112726,0.08563740562321827,0.758591967229393,-0.12732971327597994,0.10269440610852433,0.11454772929537864,0.07615018508725543
STX18-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC39C-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP4,0,0,0,0,0,2.626271487737798,0.08498061633223618,0.03235789472862171,2.9088399601124832,0.6077762443409733,-0.5608659761901691,-0.5786588590370304,-0.49847157911029144
CNDP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIRAS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNCG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM4A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK2,0,0,0,0,0,1.1144745041467847,0.1490961261321362,0.13378154956797553,1.7938162891120264,-0.8018276560343605,0.8572764442610052,0.8669951374288996,0.8130425249255138
SMILR,0,0,0,0,0,0.3338388149765993,0.0594985816509391,0.1782254757802419,0.4977346391836245,0.541634958919658,-0.5510247513897667,-0.5258541744592486,-0.5642194735009223
DZIP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDCP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0895,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPZ2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1C,1,1,0,0,0,2.785575905028711,0.08252641903921128,0.02962634006392227,2.9728495850118404,0.7840605693206589,-0.6583237672672867,-0.751647728005572,-0.6572661258077415
PCAT1,0,0,0,0,0,0.3167010613851863,0.049649696385903275,0.15677148713385555,0.5351938761985041,-0.34990519921063834,0.38687105802840155,0.4113322412970296,0.384549406044034
LMOD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVEP3,1,0,1,0,0,2.271925799465595,0.06153817037611304,0.027086346916734467,2.418824731158853,-0.16575305361726278,0.3096632314816009,0.24775896093175637,0.2703821697127601
MSH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSC-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAVIN3,0,0,0,0,0,2.8476249194678225,0.0572221464444822,0.02009469226486706,2.9486507025108186,0.6612129341811663,-0.6145606273619585,-0.6692161844939444,-0.5938076382350286
RRAS2,0,0,0,0,0,2.262258727590941,0.059514598066027824,0.026307600159763172,2.411403525675724,-0.4649237079361804,0.5557325456914008,0.5335930144071405,0.5518889218506147
HPGD,0,0,0,0,0,0.33030264068936444,0.08604611254591307,0.26050688647319986,0.7201477549653447,-0.6184107002360346,0.598857231301028,0.6411822367827062,0.5934077981710542
MAP7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNIP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HELZ2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EREG,0,0,0,0,0,0.16931414982299647,0.03964623806598909,0.23415785440271866,0.2602928938548719,0.3655312068720899,-0.3535875972191769,-0.31756974629503043,-0.28295133559479435
MEAK7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHLD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAGAB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGAM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMO4,0,0,0,0,0,2.6604505242661154,0.04260098602800745,0.016012696209848763,2.8485150377872763,-0.48044008203170346,0.4106744399014588,0.4430550360500961,0.40532819130412356
UBE2F,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHLDA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF341-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf132,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYSMD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGIP1,0,0,0,0,0,0.49647830302102386,0.06594479061039206,0.13282512084786322,0.7859660013211917,0.46829010331351334,-0.44576363003185826,-0.41596264719918485,-0.339915646644568
SEC24B-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH22,0,0,0,0,0,0.0306340666199462,0.024432437862548357,0.7975577674981073,0.2124650093810688,-0.3906379232794595,0.4534774049699001,0.47627154988316583,0.49679240689660814
GCC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP295,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYK,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
